Reference,LeftContext,Pivot,RightContext,term_positives,term
1_e00001-plain,considerable en las distintas regiones en desarrollo.,Los_ART_el aranceles_NC_arancel son_VSfin_ser un_ART_un factor_NC_factor importante_ADJ_importante,porque cuando los niveles de protección son elevados el crecimiento puede verse,True,arancel
1_e00001-plain,que adopten los gobiernos. La reforma de,las_ART_el políticas_NC_política es_VSfin_ser un_ART_un factor_NC_factor fundamental_ADJ_fundamental,La importancia que reviste la reforma de las políticas queda de manifiesto,False,política
1_e00001-plain,exportaciones de la economía. Se estima que,la_ART_el inestabilidad_NC_inestabilidad macroeconómica_ADJ_macroeconómico fue_VSfin_ser la_ART_el causa_NC_causa de_PREP_de,"la disminución de hasta 0, 9 puntos porcentuales al año del",True,inestabilidad macroeconómica
1_e00001-plain,ayudará a determinar su éxito. Dado que,el_ART_el regionalismo_NC_regionalismo es_VSfin_ser un_ART_un fenómeno_NC_fenómeno bastante_ADJ_bastante,"reciente y adopta múltiples formas, no admite conclusiones simples. Sin",True,regionalismo
1_e00051-plain,intuitiva que explica la ausencia de crecimiento en,el_ART_el estado_NC_estado estacionario_ADJ_estacionario es_VSfin_ser el_ART_el supuesto_NC_supuesto de_PREP_de,que los rendimientos del capital son decrecientes y se aproximan a cero,True,estado estacionario
1_e00051-plain,un consumo más liso. El miembro de,la_ART_el derecha_NC_derecha es_VSfin_ser el_ART_el rendimiento_NC_rendimiento de_PREP_de,"la inversión, que se reduce a la productividad marginal neta del",True,derecha
1_e00051-plain,Supongamos ahora que el número de empresas de,la_ART_el economía_NC_economía sea_VSfin_ser un_ART_un número_NC_número muy_ADV_muy,"elevado xxx, constante. Puesto que xxx es grande, cada",True,economía
1_e00053-plain,"de 1820: "" Ud. supone que",la_ART_el Economía_NP_Economía Política_ADJ_político es_VSfin_ser una_ART_un investigación_NC_investigación de_PREP_de,la naturaleza y causas de la riqueza -y yo estimo que debería,False,economía política
1_e00053-plain,específico real (que en la mayoría de,los_ART_el casos_NC_caso es_VSfin_ser la_ART_el suposición_NC_suposición realista_ADJ_realisto,"que debe hacerse), la eficacia descendente del trabajo empleado es",True,caso
1_e00053-plain,cambio en el excedente de la inversión sobre,el_ART_el ahorro_NC_ahorro era_VSfin_ser la_ART_el fuerza_NC_fuerza motora_ADJ_motor,que regia las modificaciones en el volumen de la producción. De,True,ahorro
