Reference	LeftContext	Pivot	RightContext
1_e00001-plain	Sahara, el elevado costo del transporte de las exportaciones demuestra que	la_ART_el falta_NC_falta de_PREP_de infraestructura_NC_infraestructura apropiada_ADJ_apropiado puede_VMfin_poder ser_VSinf_ser un_ART_un impedimento_NC_impedimento grave_ADJ_grave para_PREP_para la_ART_el integración_NC_integración._FS_.	Países de integración rápida y lenta Si bien el ritmo de integración
1_e00001-plain	proporción de los productos manufacturados en el total de las exportaciones.	El_ART_el índice_NC_índice de_PREP_de integración_NC_integración es_VSfin_ser el_ART_el promedio_NC_promedio simple_ADJ_simple de_PREP_de las_ART_el variaciones_NC_variación de_PREP_de	los cuatro indicadores en el período señalado (cada uno expresado en
1_e00001-plain	también varían en forma considerable en las distintas regiones en desarrollo.	Los_ART_el aranceles_NC_arancel son_VSfin_ser un_ART_un factor_NC_factor importante_ADJ_importante porque_CSUBX_porque cuando_CSUBX_cuando los_ART_el niveles_NC_nivel	de protección son elevados el crecimiento puede verse gravemente afectado. A
1_e00001-plain	los países de integración escasa y lenta. Un factor que explica	la_ART_el relación_NC_relación entre_PREP_entre integración_NC_integración y_CC_y crecimiento_NC_crecimiento es_VSfin_ser el_ART_el efecto_NC_efecto favorable_ADJ_favorable de_PREP_de un_ART_un sistema_NC_sistema de_PREP_de	comercio más libre y de la inversión extranjera directa en el crecimiento
1_e00001-plain	evolución del ambiente institucional y las políticas que adopten los gobiernos.	La_ART_el reforma_NC_reforma de_PREP_de las_ART_el políticas_NC_política es_VSfin_ser un_ART_un factor_NC_factor fundamental_ADJ_fundamental La_NP_La importancia_NC_importancia que_CQUE_que reviste_VLfin_revistar	la reforma de las políticas queda de manifiesto por las notables diferencias
1_e00001-plain	en el sector de exportaciones de la economía. Se estima que	la_ART_el inestabilidad_NC_inestabilidad macroeconómica_ADJ_macroeconómico fue_VSfin_ser la_ART_el causa_NC_causa de_PREP_de la_ART_el disminución_NC_disminución de_PREP_de hasta_PREP_hasta	0, 9 puntos porcentuales al año del crecimiento de los países
1_e00001-plain	político necesario. El segundo aspecto en materia de políticas que afecta	el_ART_el ritmo_NC_ritmo de_PREP_de integración_NC_integración es_VSfin_ser la_ART_el disponibilidad_NC_disponibilidad y_CC_y el_ART_el mantenimiento_NC_mantenimiento adecuado_VLadj_adecuar de_PREP_de	la infraestructura económica necesaria, en particular las telecomunicaciones y el transporte
1_e00001-plain	social e histórica que ayudará a determinar su éxito. Dado que	el_ART_el regionalismo_NC_regionalismo es_VSfin_ser un_ART_un fenómeno_NC_fenómeno bastante_ADJ_bastante reciente_ADJ_reciente y_CC_y adopta_VLfin_adoptar múltiples_QU_múltiple	formas, no admite conclusiones simples. Sin embargo, los acontecimientos
1_e00001-plain	años ---en especial el aumento del comercio de Asia oriental--- indica que	el_ART_el regionalismo_NC_regionalismo no_NEG_no es_VSfin_ser una_ART_un condición_NC_condición necesaria_ADJ_necesario ni_CCNEG_ni suficiente_ADJ_suficiente para_PREP_para el_ART_el	éxito de la integración en la economía mundial. Con todo,
1_e00001-plain	vestuario provenientes de países en desarrollo. Probablemente los principales beneficiarios de	la_ART_el eliminación_NC_eliminación gradual_ADJ_gradual del_PDEL_del Acuerdo_NC_acuerdo Multifibras_NP_Multifibras serán_VSfin_ser los_ART_el países_NC_país productores_ADJ_productor más_ADV_más eficientes_ADJ_eficiente cuyas_REL_cuyo exportaciones_NC_exportación	a los mercados de los países industriales están muy limitadas por los
1_e00001-plain	están especialmente expuestos los países más pobres. Los rasgos fundamentales de	las_ART_el proyecciones_NC_proyección a_PREP_a largo_ADJ_largo plazo_NC_plazo son_VSfin_ser los_ART_el siguientes_ADJ_siguiente:_COLON_: -_DASH_- Mayor_ADJ_grande probabilidad_NC_probabilidad de_PREP_de	una recuperación más prolongada de los países industriales, con un crecimiento
1_e00001-plain	Resúmenes regionales Asia oriental Los extraordinarios resultados en materia de exportaciones y	el_ART_el dinamismo_NC_dinamismo de_PREP_de la_ART_el inversión_NC_inversión continuaron_VLfin_continuar siendo_VSger_ser los_ART_el pilares_NC_pilar del_PDEL_del acelerado_VLadj_acelerar crecimiento_NC_crecimiento del_PDEL_del producto_NC_producto	en Asia oriental durante 1995. Por segundo año consecutivo, el
1_e00004-plain	como Hoa, que aceptan salarios más bajos, en tanto que	los_ART_el inmigrantes_NC_inmigrante como_ADV_como Françoise_ADJ_Françoise son_VSfin_ser el_ART_el blanco_NC_blanco del_PDEL_del resentimiento_NC_resentimiento de_PREP_de Jean-Paul_NP_Jean-Paul._FS_.	Entretanto, Duong se esfuerza por ahorrar para que sus hijos puedan
1_e00004-plain	Para la mayoría de los hogares, tanto pobres como ricos,	el_ART_el ingreso_NC_ingreso derivado_VLadj_derivar del_PDEL_del trabajo_NC_trabajo es_VSfin_ser el_ART_el principal_ADJ_principal determinante_NC_determinante de_PREP_de su_PPO_suyo nivel_NC_nivel de_PREP_de	vida. Del total de 2. 500 millones de personas que
1_e00004-plain	crecimiento económico es beneficioso para los trabajadores. Para quienes viven en	los_ART_el países_NC_país que_CQUE_que hoy_ADV_hoy día_NC_día son_VSfin_ser los_ART_el más_ADV_más ricos_ADJ_rico del_PDEL_del mundo_NC_mundo,_CM_, esto_DM_este	es cierto desde hace mucho tiempo; para quienes viven en los
1_e00004-plain	en la antigua Unión Soviética o en otros países. Lo que	la_ART_el población_NC_población activa_ADJ_activo de_PREP_de cualquier_QU_cualquier país_NC_país necesita_VLfin_necesitar es_VSfin_ser una_ART_un mayor_ADJ_grande demanda_NC_demanda de_PREP_de sus_PPO_suyo servicios_NC_servicio y_CC_y	mayores inversiones en educación, capacitación, caminos y maquinaria. Esta
1_e00004-plain	Las inversiones en la capacitación y el mejoramiento de la salud y	la_ART_el nutrición_NC_nutrición de_PREP_de los_ART_el trabajadores_NC_trabajador son_VSfin_ser la_ART_el clave_NC_clave no_NEG_no sólo_ADV_sólo del_PDEL_del bienestar_NC_bienestar de_PREP_de	la población activa sino también del buen desempeño de la economía.
1_e00004-plain	continúan aumentando. Más importante aún, las restricciones al comercio o	la_ART_el circulación_NC_circulación del_PDEL_del capital_NC_capital no_NEG_no son_VSfin_ser una_ART_un forma_NC_forma eficaz_ADJ_eficaz de_CSUBI_de resolver_VLinf_resolver el_ART_el problema_NC_problema	; más valdría que los países, sea cuales fueran, continuaran
1_e00004-plain	para los trabajadores. El éxito tiene un efecto multiplicador, porque	las_ART_el buenas_ADJ_bueno políticas_NC_política macroeconómicas_ADJ_macroeconómico y_CC_y estructurales_ADJ_estructural son_VSfin_ser un_ART_un factor_NC_factor crucial_ADJ_crucial para_CSUBI_para atraer_VLinf_atraer o_CC_o retener_VLinf_retener	capitales y lograr la productividad necesaria para crear empleos competitivos mejor remunerados
1_e00004-plain	público, relativamente ineficiente. En la mayoría de los países,	el_ART_el gradualismo_NC_gradualismo no_NEG_no es_VSfin_ser una_ART_un opción_NC_opción viable_ADJ_viable debido_VMadj_deber al_PAL_al desequilibrio_NC_desequilibrio macroeconómico_ADJ_macroeconómico	o al costo de los sectores improductivos. Las políticas microeconómicas que
1_e00004-plain	dividir luego la diferencia observada en los salarios en dos partes.	La_ART_el primera_ORD_primero es_VSfin_ser la_ART_el diferencia_NC_diferencia de_PREP_de remuneración_NC_remuneración debida_VMadj_deber al_PAL_al hecho_NC_hecho	de que las mujeres tienen realmente atributos y características " peores "
1_e00004-plain	, derivadas de un modelo económico mundial para el año 2010.	La_ART_el primera_ORD_primero es_VSfin_ser una_ART_un hipótesis_NC_hipótesis "_QT_" divergente_ADJ_divergente "_QT_",_CM_, según_PREP_según	la cual las inversiones y la educación en todas las regiones principales
1_e00004-plain	de las barreras internacionales al comercio prevista en la Ronda Uruguay.	La_ART_el segunda_ORD_nu|segundo es_VSfin_ser una_ART_un hipótesis_NC_hipótesis "_QT_" convergente_ADJ_convergente "_QT_" más_ADV_más optimista_ADJ_optimista	, según la cual la inversión, el nivel de instrucción y
