Reference	LeftContext	Pivot	RightContext
1_e00001-plain	manufacturados en el total de las exportaciones.	El_ART_el índice_NC_índice de_PREP_de integración_NC_integración es_VSfin_ser el_ART_el promedio_NC_promedio simple_ADJ_simple de_PREP_de las_ART_el	variaciones de los cuatro indicadores en el período señalado (cada uno
1_e00001-plain	considerable en las distintas regiones en desarrollo.	Los_ART_el aranceles_NC_arancel son_VSfin_ser un_ART_un factor_NC_factor importante_ADJ_importante porque_CSUBX_porque cuando_CSUBX_cuando	los niveles de protección son elevados el crecimiento puede verse gravemente afectado
1_e00001-plain	y las políticas que adopten los gobiernos.	La_ART_el reforma_NC_reforma de_PREP_de las_ART_el políticas_NC_política es_VSfin_ser un_ART_un factor_NC_factor fundamental_ADJ_fundamental La_NP_La importancia_NC_importancia	que reviste la reforma de las políticas queda de manifiesto por las
1_e00001-plain	exportaciones de la economía. Se estima que	la_ART_el inestabilidad_NC_inestabilidad macroeconómica_ADJ_macroeconómico fue_VSfin_ser la_ART_el causa_NC_causa de_PREP_de la_ART_el disminución_NC_disminución	de hasta 0, 9 puntos porcentuales al año del crecimiento de
1_e00001-plain	segundo aspecto en materia de políticas que afecta	el_ART_el ritmo_NC_ritmo de_PREP_de integración_NC_integración es_VSfin_ser la_ART_el disponibilidad_NC_disponibilidad y_CC_y el_ART_el mantenimiento_NC_mantenimiento	adecuado de la infraestructura económica necesaria, en particular las telecomunicaciones y
1_e00001-plain	del transporte, en parte como consecuencia de	las_ART_el políticas_NC_política nacionales_ADJ_nacional,_CM_, es_VSfin_ser un_ART_un gran_ADJ_gran|grande obstáculo_NC_obstáculo a_PREP_a las_ART_el	exportaciones de los países africanos. Un resumen de las estadísticas sobre
1_e00001-plain	ayudará a determinar su éxito. Dado que	el_ART_el regionalismo_NC_regionalismo es_VSfin_ser un_ART_un fenómeno_NC_fenómeno bastante_ADJ_bastante reciente_ADJ_reciente y_CC_y	adopta múltiples formas, no admite conclusiones simples. Sin embargo,
1_e00001-plain	aumento del comercio de Asia oriental--- indica que	el_ART_el regionalismo_NC_regionalismo no_NEG_no es_VSfin_ser una_ART_un condición_NC_condición necesaria_ADJ_necesario ni_CCNEG_ni suficiente_ADJ_suficiente	para el éxito de la integración en la economía mundial. Con
1_e00001-plain	países más pobres. Los rasgos fundamentales de	las_ART_el proyecciones_NC_proyección a_PREP_a largo_ADJ_largo plazo_NC_plazo son_VSfin_ser los_ART_el siguientes_ADJ_siguiente:_COLON_: -_DASH_- Mayor_ADJ_grande	probabilidad de una recuperación más prolongada de los países industriales, con
1_e00001-plain	en materia de exportaciones y el dinamismo de	la_ART_el inversión_NC_inversión continuaron_VLfin_continuar siendo_VSger_ser los_ART_el pilares_NC_pilar del_PDEL_del acelerado_VLadj_acelerar crecimiento_NC_crecimiento	del producto en Asia oriental durante 1995. Por segundo año consecutivo
1_e00004-plain	aceptan salarios más bajos, en tanto que	los_ART_el inmigrantes_NC_inmigrante como_ADV_como Françoise_ADJ_Françoise son_VSfin_ser el_ART_el blanco_NC_blanco del_PDEL_del resentimiento_NC_resentimiento de_PREP_de	Jean-Paul. Entretanto, Duong se esfuerza por ahorrar para que sus
1_e00004-plain	los hogares, tanto pobres como ricos,	el_ART_el ingreso_NC_ingreso derivado_VLadj_derivar del_PDEL_del trabajo_NC_trabajo es_VSfin_ser el_ART_el principal_ADJ_principal determinante_NC_determinante de_PREP_de su_PPO_suyo	nivel de vida. Del total de 2. 500 millones de
1_e00004-plain	para los trabajadores. Para quienes viven en	los_ART_el países_NC_país que_CQUE_que hoy_ADV_hoy día_NC_día son_VSfin_ser los_ART_el más_ADV_más ricos_ADJ_rico del_PDEL_del mundo_NC_mundo	, esto es cierto desde hace mucho tiempo; para quienes viven
1_e00004-plain	capacitación y el mejoramiento de la salud y	la_ART_el nutrición_NC_nutrición de_PREP_de los_ART_el trabajadores_NC_trabajador son_VSfin_ser la_ART_el clave_NC_clave no_NEG_no sólo_ADV_sólo del_PDEL_del	bienestar de la población activa sino también del buen desempeño de la
1_e00004-plain	importante aún, las restricciones al comercio o	la_ART_el circulación_NC_circulación del_PDEL_del capital_NC_capital no_NEG_no son_VSfin_ser una_ART_un forma_NC_forma eficaz_ADJ_eficaz de_CSUBI_de resolver_VLinf_resolver	el problema; más valdría que los países, sea cuales fueran
1_e00004-plain	en el sector formal y que, por	lo_ART_el tanto_ADV_tanto,_CM_, son_VSfin_ser los_ART_el que_CQUE_que más_ADV_más protección_NC_protección necesitan_VLfin_necesitar	. Además, muchas empresas que normalmente se consideran parte del sector
1_e00004-plain	. En la mayoría de los países,	el_ART_el gradualismo_NC_gradualismo no_NEG_no es_VSfin_ser una_ART_un opción_NC_opción viable_ADJ_viable debido_VMadj_deber al_PAL_al	desequilibrio macroeconómico o al costo de los sectores improductivos. Las políticas
1_e00004-plain	y económicamente que en cualquier otra época de	la_ART_el historia_NC_historia._FS_. Esto_DM_este es_VSfin_ser lo_ART_el que_CQUE_que ha_VHfin_haber impulsado_VLadj_impulsar la_ART_el	integración de los mercados nacionales y regionales. El comercio como porcentaje
1_e00004-plain	observada en los salarios en dos partes.	La_ART_el primera_ORD_primero es_VSfin_ser la_ART_el diferencia_NC_diferencia de_PREP_de remuneración_NC_remuneración debida_VMadj_deber	al hecho de que las mujeres tienen realmente atributos y características "
1_e00004-plain	modelo económico mundial para el año 2010.	La_ART_el primera_ORD_primero es_VSfin_ser una_ART_un hipótesis_NC_hipótesis "_QT_" divergente_ADJ_divergente "_QT_"	, según la cual las inversiones y la educación en todas las
1_e00004-plain	al comercio prevista en la Ronda Uruguay.	La_ART_el segunda_ORD_nu|segundo es_VSfin_ser una_ART_un hipótesis_NC_hipótesis "_QT_" convergente_ADJ_convergente "_QT_"	más optimista, según la cual la inversión, el nivel de
1_e00032-plain	y diciembre. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes	del vencimiento. En caso de ser festivo, el siguiente día
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes de los precios de las seis últimas operaciones, redondeando
1_e00032-plain	apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	alcanzara al doble de las cantidades establecidas,	el_ART_el precio_NC_precio de_PREP_de liquidación_NC_liquidación será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	y diciembre. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes	del vencimiento. En caso de ser festivo, el siguiente día
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes de los precios de las seis últimas operaciones, redondeando
1_e00032-plain	apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	alcanzara al doble de las cantidades establecidas,	el_ART_el precio_NC_precio de_PREP_de liquidación_NC_liquidación será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	siguiente año. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes	del vencimiento. En caso de ser festivo, el siguiente día
1_e00032-plain	anual. Fluctuación Mínima del Precio. -	La_ART_el fluctuación_NC_fluctuación mínima_ADJ_pequeño del_PDEL_del precio_NC_precio será_VSfin_ser la_ART_el que_CQUE_que corresponda_VLfin_corresponder a_PREP_a una_ART_un	fluctuación de una centésima de punto porcentual del índice (punto básico
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes de los precios de las seis últimas operaciones, redondeando
1_e00032-plain	apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	siguiente año. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes	del vencimiento. En caso de ser festivo, el siguiente día
1_e00032-plain	anual. Fluctuación Mínima del Precio. -	La_ART_el fluctuación_NC_fluctuación mínima_ADJ_pequeño del_PDEL_del precio_NC_precio será_VSfin_ser la_ART_el que_CQUE_que corresponda_VLfin_corresponder a_PREP_a una_ART_un	fluctuación de una centésima de punto porcentual del índice (punto básico
